user_id,podcast_id,cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt,cat_avg,user_avg,adar_avg,ra_avg
CF665A7987B3423,b73a459e3b7c4c06805d29349ba3c8cc,6.0,6.0,124.0,12.0,6.434023439184667,1.1534562042453005,11.0,1.0,10.333333333333334,0.5849112217440606,0.10485965493139095
3C9E3783EDA890D,ba008075aa966103590bc2dd54b23b4d,9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0,4.5,13.4,15.749192352166125,5.395833333333333
1AED5583C51E014,c787f026dea80607a984c6693bb07e1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949410AE9D72DA4,d34629baca14d87860276b12a6cb7a3b,7.0,2.0,0.0,0.0,1.809031993374991,0.17141049968374447,5.0,3.5,0.0,0.3618063986749982,0.0342820999367489
3C9E3783EDA890D,ba008075aa966103590bc2dd54b23b4d,9.0,2.0,65.0,5.0,31.49838470433225,10.791666666666666,2.0,4.5,13.0,15.749192352166125,5.395833333333333
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
5C82AAF7008477B,bb1ee4da8321bbb9d384ceaf4890b57f,22.0,6.0,15.0,1.0,7.423218592688815,0.9508448540706604,13.0,3.6666666666666665,15.0,0.5710168148222166,0.07314191185158926
949410AE9D72DA4,ec5c7f6c13cba9cf448fc800029ce773,4.0,2.0,0.0,0.0,0.9293539742964695,0.05405405405405406,5.0,2.0,0.0,0.1858707948592939,0.010810810810810811
61ED6D289B34165,b6e2e0dcd8ad43c68e2a7b2314dd2bbd,46.0,10.0,15.0,1.0,14.444195503311416,1.8246189738125222,6.0,4.6,15.0,2.4073659172185695,0.30410316230208706
61ED6D289B34165,c264b30523911699d50aa1022f5d536b,26.0,6.0,26.0,2.0,8.926190914704978,1.1013513513513513,6.0,4.333333333333333,13.0,1.487698485784163,0.18355855855855854
530AE519EDDAED8,d90450578efbe61b0b87d27c7c649273,10.0,2.0,300.0,20.0,87.74338877391352,28.54518449030644,2.0,5.0,15.0,43.87169438695676,14.27259224515322
949410AE9D72DA4,b757e3a00e3d47dbff22d6f056f07a4c,12.0,3.0,0.0,0.0,3.199659357239446,0.30292792792792794,5.0,4.0,0.0,0.6399318714478892,0.06058558558558559
2975ECC1C888139,db832446b9912433df73c187be652d4d,16.0,4.0,0.0,0.0,4.910842822882158,0.6153846153846154,11.0,4.0,0.0,0.4464402566256507,0.055944055944055944
3E010621E2CD0B2,bb1ee4da8321bbb9d384ceaf4890b57f,33.0,7.0,15.0,1.0,10.811457126984608,1.3652073732718892,6.0,4.714285714285714,15.0,1.8019095211641014,0.22753456221198154
86533A28CA5B4C4,e89a2cc24f1fa1138a56a532ce68ab4a,40.0,8.0,42.0,6.0,23.416027813508673,3.676470588235293,12.0,5.0,7.0,1.9513356511257227,0.30637254901960775
A52EBC918BC19D1,a627d4945f6fcfc2c9050233cbb5369a,55.0,11.0,15.0,1.0,19.49829933038362,2.848725348725348,14.0,5.0,15.0,1.392735666455973,0.20348038205181057
F197F111FE42309,bad6c91efdbee814db985c7a65199604,5.0,1.0,53.0,4.0,23.271555338662317,8.125,1.0,5.0,13.25,23.271555338662317,8.125
5D7ADA74FE6E018,dfa087abaf0dd92207c499a9ed5e4451,20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0,5.0,0.0,1.4208304122363962,0.2723370429252782
B4218D1DDF4F2A8,db93a05fe337aea2061b59c96e647100,25.0,5.0,37.0,3.0,12.293858303372398,1.8883604859214613,7.0,5.0,12.333333333333334,1.7562654719103425,0.2697657837030659
86533A28CA5B4C4,f1a7cabd6127108563a0e38ae044b88a,70.0,14.0,60.0,4.0,38.82121968379147,9.23202614379085,12.0,5.0,15.0,3.2351016403159556,0.7693355119825709
CF665A7987B3423,b797f4b76e5f45b0b09deb8e7b253222,6.0,2.0,0.0,0.0,1.3940309614447042,0.08108108108108109,11.0,3.0,0.0,0.12673008740406402,0.007371007371007371
86533A28CA5B4C4,b73a459e3b7c4c06805d29349ba3c8cc,40.0,8.0,147.0,13.0,39.61734661554413,7.79842180774749,12.0,5.0,11.307692307692308,3.3014455512953442,0.6498684839789575
CF665A7987B3423,bede69aae211565459aceb5f7e8155d3,8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0,1.0,11.0,0.5515599003222739,0.10850587321175559
949410AE9D72DA4,d34629baca14d87860276b12a6cb7a3b,6.0,2.0,0.0,0.0,1.9854045684528996,0.30487033523086654,5.0,3.0,0.0,0.3970809136905799,0.06097406704617331
53AC71A018AE7AA,c4eafea85540de95544b73777e19c696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149C8C8B439A406,ba008075aa966103590bc2dd54b23b4d,5.0,1.0,53.0,4.0,25.93383440997295,8.958333333333332,2.0,5.0,13.25,12.966917204986474,4.479166666666666
3C9E3783EDA890D,a137be8f8b4d863a2ff4490355d002ff,20.0,4.0,28.0,2.0,19.018621480622727,6.011904761904762,2.0,5.0,14.0,9.509310740311363,3.005952380952381
CDDE7C6384DB37A,b5cf7d57fdf09b9e4177a0afb8cd467f,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5D7ADA74FE6E018,dfa087abaf0dd92207c499a9ed5e4451,20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0,5.0,0.0,1.4208304122363962,0.2723370429252782
D3307ADEFFA285C,abbdecf5e1cde3bb520c8e413a74d4ec,115.0,23.0,600.0,40.0,162.29952114249653,44.168498168498196,40.0,5.0,15.0,4.057488028562413,1.104212454212455
184F09732A68A08,a24cd441f81e10932fed544b84e98133,10.0,2.0,0.0,0.0,5.180027504443032,1.4583333333333335,5.0,5.0,0.0,1.0360055008886064,0.2916666666666667
E2FC7EABA5761EC,b4d1d1d2490ac5f5bba14498ed55e3d1,19.0,7.0,11.0,1.0,9.194981487422247,2.2529411764705882,5.0,2.7142857142857144,11.0,1.8389962974844494,0.4505882352941176
B4218D1DDF4F2A8,bd784d3cbca52ca91dc75784eca17039,30.0,6.0,0.0,0.0,6.911582084998404,0.39160127869805283,7.0,5.0,0.0,0.9873688692854863,0.05594303981400755
949410AE9D72DA4,d34629baca14d87860276b12a6cb7a3b,7.0,2.0,0.0,0.0,2.206028517581993,0.31562302340290954,5.0,3.5,0.0,0.44120570351639865,0.06312460468058191
5C82AAF7008477B,eff99a5849e0b2ad6a888fa21ee35d25,56.0,16.0,0.0,0.0,15.289267879464644,1.5442514474772542,13.0,3.5,0.0,1.176097529189588,0.1187885728828657
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
CF665A7987B3423,e89a2cc24f1fa1138a56a532ce68ab4a,6.0,6.0,66.0,6.0,4.040698423815681,0.6380090497737558,11.0,1.0,11.0,0.3673362203468801,0.05800082270670508
949410AE9D72DA4,ec5c7f6c13cba9cf448fc800029ce773,7.0,2.0,0.0,0.0,1.6263694550188217,0.0945945945945946,5.0,3.5,0.0,0.32527389100376436,0.01891891891891892
DA98C96DE6A9629,abbdecf5e1cde3bb520c8e413a74d4ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59223EEA42FBFCE,eff0d55df3b0d1ec61b6fb87faac2398,0.0,0.0,86.0,7.0,13.668067814188323,2.705128205128205,5.0,0.0,12.285714285714286,2.7336135628376645,0.541025641025641
301569A065191A1,e77cb06ed893c31e52b60f1ef18be84f,6.0,2.0,0.0,0.0,1.3237436947745622,0.06451612903225806,8.0,3.0,0.0,0.16546796184682028,0.008064516129032258
AC072D3BF1CB749,d87a09dc72d2914ab0ed9591d13b5ff3,0.0,0.0,45.0,3.0,4.539171945988185,0.5772357723577236,2.0,0.0,15.0,2.2695859729940926,0.2886178861788618
B4218D1DDF4F2A8,d9dd27d67513af6b0721fc63b492e67d,25.0,5.0,0.0,0.0,5.808462339352935,0.33783783783783783,7.0,5.0,0.0,0.8297803341932763,0.04826254826254826
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
CF665A7987B3423,bede69aae211565459aceb5f7e8155d3,8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0,1.0,11.0,0.5515599003222739,0.10850587321175559
5C82AAF7008477B,bc5ddad3898e0973eb541577d1df8004,46.0,14.0,22.0,2.0,18.804709187026468,3.1365211365211367,13.0,3.2857142857142856,11.0,1.4465160913097284,0.24127085665547204
CDDE7C6384DB37A,a95d5f7be056d9ca6fe6dacc34391565,1.0,1.0,0.0,0.0,0.22062394912909372,0.010752688172043012,2.0,1.0,0.0,0.11031197456454686,0.005376344086021506
D3307ADEFFA285C,d90450578efbe61b0b87d27c7c649273,75.0,15.0,675.0,45.0,181.3719966987869,52.77564102564102,40.0,5.0,15.0,4.5342999174696725,1.3193910256410255
53AC71A018AE7AA,c4eafea85540de95544b73777e19c696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86533A28CA5B4C4,e89a2cc24f1fa1138a56a532ce68ab4a,40.0,8.0,42.0,6.0,23.416027813508673,3.676470588235293,12.0,5.0,7.0,1.9513356511257227,0.30637254901960775
CF665A7987B3423,bede69aae211565459aceb5f7e8155d3,8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0,1.0,11.0,0.5515599003222739,0.10850587321175559
301569A065191A1,bf5bf76d5b6ffbf9a31bba4480383b7f,2.0,1.0,12.0,1.0,1.3717017162401721,0.21978021978021978,8.0,2.0,12.0,0.17146271453002151,0.027472527472527472
29A468BE322892B,d2da82feac2f430eb12a29a5ca22d0c5,25.0,5.0,75.0,5.0,14.317389590166751,1.5356820234869013,8.0,5.0,15.0,1.789673698770844,0.19196025293586266
86533A28CA5B4C4,e89a2cc24f1fa1138a56a532ce68ab4a,40.0,8.0,42.0,6.0,23.416027813508673,3.676470588235293,12.0,5.0,7.0,1.9513356511257227,0.30637254901960775
949410AE9D72DA4,b7b4bdc0af05e557dc772b52be8cd986,4.0,2.0,0.0,0.0,1.070563859146437,0.10483870967741934,5.0,2.0,0.0,0.2141127718292874,0.02096774193548387
184F09732A68A08,c3851c1173eb8e11edea1933c56d2bb0,15.0,3.0,0.0,0.0,4.603915146452023,0.576923076923077,5.0,5.0,0.0,0.9207830292904046,0.11538461538461539
D3307ADEFFA285C,bffe9d51afd8a6c6a89c7cbb06da788f,70.0,14.0,150.0,10.0,42.364663012712924,7.245370370370369,40.0,5.0,15.0,1.059116575317823,0.18113425925925924
86533A28CA5B4C4,e89a2cc24f1fa1138a56a532ce68ab4a,40.0,8.0,42.0,6.0,23.416027813508673,3.676470588235293,12.0,5.0,7.0,1.9513356511257227,0.30637254901960775
53AC71A018AE7AA,c4eafea85540de95544b73777e19c696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE6E19493E35CE1,fa3cac03e05c1e9ec792e95e4850d7ce,6.0,2.0,47.0,5.0,6.72455855817114,1.1623992936761947,14.0,3.0,9.4,0.48032561129793855,0.08302852097687105
B4218D1DDF4F2A8,ce541149cdb26ddd6b7e7a9ef825853a,25.0,5.0,11.0,1.0,7.820610361262158,0.7545045045045045,7.0,5.0,11.0,1.1172300516088798,0.10778635778635778
61ED6D289B34165,f6ea6b0ac7093ad8b8a4b4e25ccaa9ba,26.0,6.0,26.0,2.0,8.926190914704978,1.1013513513513513,6.0,4.333333333333333,13.0,1.487698485784163,0.18355855855855854
B4218D1DDF4F2A8,ce8f9cd50a43a3d46302f8fcebf40a3e,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
3E010621E2CD0B2,bb1ee4da8321bbb9d384ceaf4890b57f,33.0,7.0,15.0,1.0,10.811457126984608,1.3652073732718892,6.0,4.714285714285714,15.0,1.8019095211641014,0.22753456221198154
5C82AAF7008477B,c787e85061615f1896b5f51acd0fbb56,64.0,16.0,0.0,0.0,17.39947438170156,1.7411083540115802,13.0,4.0,0.0,1.3384211062847353,0.13393141184704463
61ED6D289B34165,c264b30523911699d50aa1022f5d536b,26.0,6.0,26.0,2.0,8.926190914704978,1.1013513513513513,6.0,4.333333333333333,13.0,1.487698485784163,0.18355855855855854
CDDE7C6384DB37A,b5cf7d57fdf09b9e4177a0afb8cd467f,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
CBFA7DE2DA5D1D1,dc873a23e6b7861ba05f4a531c3bc921,5.0,1.0,0.0,0.0,1.5346383821506744,0.19230769230769232,1.0,5.0,0.0,1.5346383821506744,0.19230769230769232
5C82AAF7008477B,bc5ddad3898e0973eb541577d1df8004,42.0,14.0,22.0,2.0,17.576998481305928,2.982674982674983,13.0,3.0,11.0,1.3520768062543023,0.22943653712884485
A52EBC918BC19D1,bd1eeaa544589b34fe3056a7a60d9360,50.0,10.0,150.0,10.0,31.18175469042319,4.367660343270099,14.0,5.0,15.0,2.227268192173085,0.3119757388050071
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
DE6E19493E35CE1,d948cec3d3f42326ae9107df0d83ab15,15.0,3.0,0.0,0.0,4.603915146452023,0.576923076923077,14.0,5.0,0.0,0.3288510818894302,0.041208791208791215
949410AE9D72DA4,b757e3a00e3d47dbff22d6f056f07a4c,10.0,3.0,0.0,0.0,2.570343396351196,0.2195945945945946,5.0,3.3333333333333335,0.0,0.5140686792702392,0.04391891891891892
949410AE9D72DA4,b7b4bdc0af05e557dc772b52be8cd986,4.0,2.0,0.0,0.0,1.070563859146437,0.10483870967741934,5.0,2.0,0.0,0.2141127718292874,0.02096774193548387
86533A28CA5B4C4,cdfe385f2494f58cedfccd42f49a7db9,70.0,14.0,0.0,0.0,27.659007152766527,5.898692810457518,12.0,5.0,0.0,2.304917262730544,0.49155773420479315
53AC71A018AE7AA,c4eafea85540de95544b73777e19c696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3307ADEFFA285C,c9add5e9e81a4b3ca963adab5b87083f,80.0,16.0,300.0,20.0,71.33930585246604,14.814814814814815,40.0,5.0,15.0,1.783482646311651,0.37037037037037035
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
BA11D0982994A9F,bad6c91efdbee814db985c7a65199604,3.0,1.0,49.0,4.0,13.96293320319739,4.875,1.0,3.0,12.25,13.96293320319739,4.875
426DDBF8D527E3A,da75affedf5e432198413b9a3a9bddf0,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
3E010621E2CD0B2,bb1ee4da8321bbb9d384ceaf4890b57f,33.0,7.0,15.0,1.0,10.811457126984608,1.3652073732718892,6.0,4.714285714285714,15.0,1.8019095211641014,0.22753456221198154
DE6E19493E35CE1,d948cec3d3f42326ae9107df0d83ab15,15.0,3.0,0.0,0.0,4.603915146452023,0.576923076923077,14.0,5.0,0.0,0.3288510818894302,0.041208791208791215
61ED6D289B34165,df6cb13f95aec96d9282c6fa3cf506ac,26.0,6.0,15.0,1.0,8.316398899494146,0.9069069069069068,6.0,4.333333333333333,15.0,1.3860664832490244,0.15115115115115113
3C9E3783EDA890D,bad6c91efdbee814db985c7a65199604,16.0,4.0,63.0,5.0,30.39741441811724,10.142857142857142,2.0,4.0,12.6,15.19870720905862,5.071428571428571
3C9E3783EDA890D,a137be8f8b4d863a2ff4490355d002ff,20.0,4.0,28.0,2.0,19.018621480622727,6.011904761904762,2.0,5.0,14.0,9.509310740311363,3.005952380952381
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
59223EEA42FBFCE,b73a459e3b7c4c06805d29349ba3c8cc,15.0,3.0,89.0,7.0,17.921745194958323,3.14630467571644,5.0,5.0,12.714285714285714,3.5843490389916646,0.629260935143288
6C561484AED5C02,c2eef89dd005fd97c88ae6a4191d3d78,15.0,3.0,0.0,0.0,4.551196133134187,0.5555555555555556,9.0,5.0,0.0,0.5056884592371319,0.0617283950617284
7F11E61D5EB0502,d90450578efbe61b0b87d27c7c649273,15.0,3.0,255.0,17.0,75.92803107126144,23.776110068792995,3.0,5.0,15.0,25.30934369042048,7.9253700229309985
149C8C8B439A406,ba008075aa966103590bc2dd54b23b4d,5.0,1.0,53.0,4.0,25.93383440997295,8.958333333333332,2.0,5.0,13.25,12.966917204986474,4.479166666666666
CDDE7C6384DB37A,b5cf7d57fdf09b9e4177a0afb8cd467f,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
3C9E3783EDA890D,ba008075aa966103590bc2dd54b23b4d,9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0,4.5,13.4,15.749192352166125,5.395833333333333
3E010621E2CD0B2,bb1ee4da8321bbb9d384ceaf4890b57f,33.0,7.0,15.0,1.0,10.811457126984607,1.3652073732718892,6.0,4.714285714285714,15.0,1.8019095211641012,0.22753456221198154
F197F111FE42309,bad6c91efdbee814db985c7a65199604,5.0,1.0,53.0,4.0,23.271555338662317,8.125,1.0,5.0,13.25,23.271555338662317,8.125
9D6D292C363C30E,e434f25919f4ce7bfcf364207aeb4f2b,15.0,3.0,0.0,0.0,3.367931959161524,0.1750944492879977,2.0,5.0,0.0,1.683965979580762,0.08754722464399885
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
A19218419BE631A,d90450578efbe61b0b87d27c7c649273,5.0,1.0,195.0,13.0,62.86649789340523,21.230925578486556,1.0,5.0,15.0,62.86649789340523,21.230925578486556
6C561484AED5C02,d739564fca425b41c8c785d82ec64c18,15.0,3.0,0.0,0.0,3.309359236936406,0.16129032258064518,9.0,5.0,0.0,0.3677065818818229,0.01792114695340502
184F09732A68A08,f335df99185d1401ada492230b42514a,15.0,3.0,30.0,2.0,7.296740227095933,0.8208255159474671,5.0,5.0,15.0,1.4593480454191865,0.16416510318949343
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
CF665A7987B3423,bede69aae211565459aceb5f7e8155d3,8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0,1.0,11.0,0.5515599003222739,0.10850587321175559
D3307ADEFFA285C,e77cb06ed893c31e52b60f1ef18be84f,50.0,10.0,29.0,3.0,17.45998523508807,1.9959677419354835,40.0,5.0,9.666666666666666,0.4364996308772017,0.04989919354838709
4B25015E4D7A1DA,b5066b4354c538aed182699a2231103b,5.0,1.0,0.0,0.0,1.5346383821506744,0.19230769230769232,1.0,5.0,0.0,1.5346383821506744,0.19230769230769232
61ED6D289B34165,df6cb13f95aec96d9282c6fa3cf506ac,26.0,6.0,15.0,1.0,8.316398899494146,0.9069069069069068,6.0,4.333333333333333,15.0,1.3860664832490244,0.15115115115115113
3C9E3783EDA890D,a137be8f8b4d863a2ff4490355d002ff,20.0,4.0,28.0,2.0,19.018621480622727,6.011904761904762,2.0,5.0,14.0,9.509310740311363,3.005952380952381
3C9E3783EDA890D,a137be8f8b4d863a2ff4490355d002ff,19.0,4.0,27.0,2.0,17.6274839070329,5.553571428571429,2.0,4.75,13.5,8.81374195351645,2.7767857142857144
5C82AAF7008477B,bfe2ea080760d6108cd24516da2fc9ae,39.0,11.0,0.0,0.0,11.853433458881254,1.4547511312217196,13.0,3.5454545454545454,0.0,0.9118025737600964,0.11190393317090151
5D7ADA74FE6E018,c9969860076cc3478751601d8f325256,30.0,6.0,0.0,0.0,9.2518188302478,1.4554079696394688,5.0,5.0,0.0,1.85036376604956,0.2910815939278938
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
5C82AAF7008477B,b1a3eb2aa8e82ecbe9c91ed9a963c362,52.0,16.0,52.0,4.0,24.012174392279196,4.0012406947890815,13.0,3.25,13.0,1.8470903378676304,0.30778774575300627
61ED6D289B34165,df6cb13f95aec96d9282c6fa3cf506ac,26.0,6.0,15.0,1.0,8.316398899494144,0.9069069069069068,6.0,4.333333333333333,15.0,1.3860664832490242,0.15115115115115113
949410AE9D72DA4,b757e3a00e3d47dbff22d6f056f07a4c,8.0,3.0,0.0,0.0,1.9410274354629466,0.13626126126126126,5.0,2.6666666666666665,0.0,0.38820548709258934,0.02725225225225225
949410AE9D72DA4,d34629baca14d87860276b12a6cb7a3b,2.0,2.0,0.0,0.0,0.5735800729938549,0.06957621758380772,5.0,1.0,0.0,0.11471601459877098,0.013915243516761544
61ED6D289B34165,df6cb13f95aec96d9282c6fa3cf506ac,26.0,6.0,15.0,1.0,8.316398899494144,0.9069069069069068,6.0,4.333333333333333,15.0,1.3860664832490242,0.15115115115115113
14F47B6A810BA33,abbdecf5e1cde3bb520c8e413a74d4ec,10.0,2.0,0.0,0.0,3.9391301169656137,0.8173076923076923,1.0,5.0,0.0,3.9391301169656137,0.8173076923076923
DE6E19493E35CE1,b73a459e3b7c4c06805d29349ba3c8cc,10.0,2.0,74.0,6.0,14.895759089922773,2.8519663024684543,14.0,5.0,12.333333333333334,1.063982792137341,0.20371187874774674
CF665A7987B3423,e89a2cc24f1fa1138a56a532ce68ab4a,6.0,6.0,66.0,6.0,4.040698423815681,0.6380090497737556,11.0,1.0,11.0,0.3673362203468801,0.058000822706705056
B4218D1DDF4F2A8,ce541149cdb26ddd6b7e7a9ef825853a,25.0,5.0,11.0,1.0,7.820610361262158,0.7545045045045045,7.0,5.0,11.0,1.1172300516088798,0.10778635778635778
426DDBF8D527E3A,bad6c91efdbee814db985c7a65199604,10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0,5.0,11.0,2.644940908296433,0.875
5D7ADA74FE6E018,d14cb939de84e57629142336a9512cab,25.0,5.0,0.0,0.0,6.1451441574497405,0.4554079696394687,5.0,5.0,0.0,1.229028831489948,0.09108159392789375
A52EBC918BC19D1,bb9ba896707ab780a0a0956b7b2ded09,0.0,0.0,45.0,3.0,6.514417228548776,1.5,14.0,0.0,15.0,0.4653155163249126,0.10714285714285714
