cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt,cat_avg,user_avg,adar_avg,ra_avg
0.5,0.5,0.9814814814814815,1.0,0.9453054820019118,0.9804560260586321,1.0,1.0,0.9814814814814815,0.9453054820019118,0.9804560260586319
1.0,1.0,0.417910447761194,0.4,0.5344684291096212,0.5037406483790525,1.0,1.0,1.0,0.5344684291096212,0.5037406483790525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7666666666666667,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.8948433280581626,0.8121186949615822,1.0,1.0,1.0,0.8948433280581625,0.8121186949615822
0.6666666666666666,0.6666666666666666,0.0,0.0,0.5470966594489676,1.0,1.0,1.0,0.0,0.5470966594489675,1.0
0.5428571428571428,1.0,0.7333333333333333,1.0,0.4140938026797337,0.3700483091787439,1.0,0.5428571428571429,0.7333333333333333,0.4140938026797336,0.370048309178744
1.0,1.0,0.0,0.0,0.562197962140368,0.20737633604261924,1.0,1.0,0.0,0.5621979621403681,0.20737633604261924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631579,0.8,0.0,0.0,0.5852938115098971,0.30413416748439853,1.0,0.8448275862068965,0.0,0.585293811509897,0.30413416748439853
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.75,0.75,0.5,0.5,0.6280204699297344,0.5345408593091828,1.0,0.3333333333333333,0.8918918918918918,0.6280204699297345,0.5345408593091828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9662921348314607,1.0,0.662642969922783,0.6231938613001303,1.0,0.0,0.819047619047619,0.662642969922783,0.6231938613001302
0.2222222222222222,0.3333333333333333,0.0,0.0,0.1958466679665797,0.07251685760283721,1.0,0.6,0.0,0.1958466679665797,0.07251685760283721
0.0,0.0,0.75,0.75,0.36942402202936414,0.20842271649542732,1.0,0.0,1.0,0.36942402202936414,0.20842271649542732
0.8333333333333334,0.8333333333333334,0.0,0.0,0.4724686258796055,0.17890537339483853,1.0,1.0,0.0,0.47246862587960553,0.17890537339483853
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,0.6666666666666666,0.9429805410086995,1.0,1.0,0.3333333333333333,0.8918918918918918,0.9429805410086997,1.0
0.6052631578947368,0.7,0.2716049382716049,0.3333333333333333,0.7198696498210145,0.6177253362536518,1.0,0.793103448275862,0.7333333333333333,0.7198696498210146,0.6177253362536519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.0,1.0,1.0,0.9703767728754956,1.0,1.0,1.0,1.0,0.9703767728754956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.46153846153846156,0.5360734589662973,0.3982300884955751,1.0,1.0,0.4666666666666667,0.5360734589662972,0.398230088495575
1.0,1.0,0.6666666666666666,0.6666666666666666,0.9429805410086995,1.0,1.0,0.3333333333333333,0.8918918918918918,0.9429805410086997,1.0
0.07407407407407407,0.16666666666666666,0.8,1.0,0.20294201334452988,0.24703544897669816,1.0,0.4,0.8,0.2029420133445299,0.2470354489766982
0.5555555555555556,0.5555555555555556,0.625,0.625,0.5886741321136558,0.31539888682745815,1.0,1.0,1.0,0.5886741321136557,0.3153988868274582
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.46153846153846156,0.5360734589662973,0.3982300884955751,1.0,1.0,0.4666666666666667,0.5360734589662972,0.398230088495575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.4862496569467987,0.39560439560439553,1.0,1.0,0.0,0.48624965694679856,0.39560439560439564
0.4666666666666667,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.23357885331697564,0.13321939784439285,1.0,1.0,1.0,0.23357885331697553,0.13321939784439288
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.46153846153846156,0.5360734589662973,0.3982300884955751,1.0,1.0,0.4666666666666667,0.5360734589662972,0.398230088495575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09836065573770492,0.15384615384615385,0.6351351351351351,0.8333333333333334,0.2646061855044997,0.28760640140279414,1.0,0.6,0.7230769230769231,0.26460618550449977,0.28760640140279403
0.8333333333333334,0.8333333333333334,0.2972972972972973,0.3333333333333333,0.6361396209615366,0.3995553339151394,1.0,1.0,0.8461538461538461,0.6361396209615369,0.3995553339151393
0.5652173913043478,0.6,0.8666666666666667,1.0,0.6179777137922701,0.6036062143155778,1.0,0.8666666666666666,0.8666666666666667,0.6179777137922703,0.6036062143155778
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.825,0.875,1.0,1.0,0.9455111310907504,0.8731068358575521,1.0,0.9428571428571428,1.0,0.9455111310907502,0.8731068358575521
0.8421052631578947,0.8,0.0,0.0,0.6660753647212244,0.3429043505916759,1.0,0.9655172413793103,0.0,0.6660753647212244,0.342904350591676
0.5652173913043478,0.6,0.8666666666666667,1.0,0.6179777137922701,0.6036062143155778,1.0,0.8666666666666666,0.8666666666666667,0.6179777137922703,0.6036062143155778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5526315789473685,0.7,0.2716049382716049,0.3333333333333333,0.6728712268718157,0.5874259494555275,1.0,0.7241379310344827,0.7333333333333333,0.6728712268718159,0.5874259494555276
0.7692307692307693,0.7692307692307693,0.47619047619047616,0.47619047619047616,0.5024131464391908,0.27976461138377157,1.0,1.0,1.0,0.5024131464391907,0.27976461138377173
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.2459016393442623,0.23076923076923078,0.0,0.0,0.18116050514702894,0.14274507128726382,1.0,1.0,0.0,0.1811605051470289,0.14274507128726382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.6332098575405385,0.6389380530973454,1.0,1.0,0.0,0.6332098575405383,0.6389380530973453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333333333333,0.5333333333333333,0.4444444444444444,0.4444444444444444,0.3933314246462349,0.27239749080003656,1.0,1.0,1.0,0.3933314246462347,0.2723974908000366
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.825,0.875,1.0,1.0,0.9455111310907504,0.8731068358575521,1.0,0.9428571428571428,1.0,0.9455111310907502,0.8731068358575521
0.2459016393442623,0.23076923076923078,0.0,0.0,0.18116050514702894,0.14274507128726382,1.0,1.0,0.0,0.1811605051470289,0.14274507128726382
0.5652173913043478,0.6,0.5,0.5,0.5757606159226772,0.49703906400355696,1.0,0.8666666666666666,1.0,0.5757606159226774,0.497039064003557
0.8,1.0,0.9402985074626866,1.0,0.8542395330596437,0.8498753117206984,1.0,0.8,0.9,0.8542395330596437,0.8498753117206984
1.0,1.0,0.417910447761194,0.4,0.5344684291096212,0.5037406483790525,1.0,1.0,1.0,0.5344684291096212,0.5037406483790525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,0.5,1.0,1.0,0.8688659306956903,0.7248298827276675,1.0,1.0,0.8476190476190477,0.8688659306956905,0.7248298827276674
0.5,0.5,0.0,0.0,0.14037944568553126,0.07124525477196172,1.0,1.0,0.0,0.14037944568553126,0.07124525477196172
0.75,0.75,1.0,1.0,1.0,0.9861741589063838,1.0,1.0,1.0,1.0,0.9861741589063836
0.5,0.5,0.9814814814814815,1.0,0.9453054820019118,0.9804560260586321,1.0,1.0,0.9814814814814815,0.9453054820019118,0.9804560260586319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.45,0.5,1.0,1.0,0.8851794126912585,0.9042394014962594,1.0,0.9,0.9571428571428572,0.8851794126912585,0.9042394014962594
0.825,0.875,1.0,1.0,0.9455111310907504,0.8731068358575521,1.0,0.9428571428571428,1.0,0.94551113109075,0.8731068358575521
1.0,1.0,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,0.5,0.0,0.0,0.1020755866514374,0.020684106224117923,1.0,1.0,0.0,0.10207558665143737,0.02068410622411792
1.0,1.0,0.6666666666666666,0.6666666666666666,0.7706565649867754,0.5628517823639773,1.0,1.0,1.0,0.7706565649867753,0.5628517823639775
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
1.0,1.0,0.6666666666666666,0.6666666666666666,0.9429805410086995,1.0,1.0,0.3333333333333333,0.8918918918918918,0.9429805410086997,1.0
0.3333333333333333,0.3333333333333333,0.04296296296296296,0.06666666666666667,0.0962661576918332,0.036699520811920246,1.0,1.0,0.6444444444444444,0.09626615769183319,0.036699520811920246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5652173913043478,0.6,0.5,0.5,0.5757606159226772,0.49703906400355696,1.0,0.8666666666666666,1.0,0.5757606159226774,0.497039064003557
1.0,1.0,0.417910447761194,0.4,0.5344684291096212,0.5037406483790525,1.0,1.0,1.0,0.5344684291096212,0.5037406483790525
0.95,1.0,0.40298507462686567,0.4,0.4953741596122516,0.46533665835411486,1.0,0.95,0.9642857142857143,0.4953741596122516,0.46533665835411486
0.5131578947368421,0.55,0.0,0.0,0.4537654322837647,0.2865074369293227,1.0,0.8557993730407523,0.0,0.45376543228376465,0.2865074369293228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6842105263157895,0.8,0.6419753086419753,0.6666666666666666,0.9192184467886729,0.7880284066447657,1.0,0.7844827586206896,0.8666666666666667,0.9192184467886729,0.7880284066447659
0.5652173913043478,0.6,0.5,0.5,0.5757606159226771,0.49703906400355696,1.0,0.8666666666666666,1.0,0.5757606159226772,0.497039064003557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5652173913043478,0.6,0.5,0.5,0.5757606159226771,0.49703906400355696,1.0,0.8666666666666666,1.0,0.5757606159226772,0.497039064003557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16393442622950818,0.15384615384615385,1.0,1.0,0.5861366153454102,0.7056471641348717,1.0,1.0,0.9487179487179489,0.5861366153454102,0.7056471641348716
0.75,0.75,0.5,0.5,0.6280204699297344,0.5345408593091827,1.0,0.3333333333333333,0.8918918918918918,0.6280204699297345,0.5345408593091825
0.8333333333333334,0.8333333333333334,0.2972972972972973,0.3333333333333333,0.6361396209615366,0.3995553339151394,1.0,1.0,0.8461538461538461,0.6361396209615369,0.3995553339151393
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.14285714285714285,0.10496294674584407,0.09608048339250316,1.0,0.0,1.0,0.10496294674584407,0.09608048339250318
0.9180327868852459,0.9230769230769231,0.6351351351351351,0.8333333333333334,0.787449405647333,0.6764445050822021,1.0,0.9333333333333333,0.7230769230769231,0.7874494056473331,0.6764445050822018
0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9487179487179489,1.0,0.9999999999999998
1.0,1.0,1.0,1.0,1.0,0.9057089252211201,1.0,1.0,1.0,1.0,0.9057089252211202
0.7631578947368421,0.7,0.0,0.0,0.6357911391889302,0.36072648336685853,1.0,1.0,0.0,0.6357911391889303,0.36072648336685864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
