cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt
8.0,8.0,66.0,6.0,4.950937650442518,0.8602312719959779,11.0
21.0,7.0,15.0,1.0,7.308025543564935,0.9649395939718521,11.0
3.0,1.0,85.0,7.0,13.096220326995713,4.475,1.0
8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0
20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,5.0,0.0,0.0,8.804873513904187,1.5522875816993462,5.0
15.0,3.0,30.0,2.0,8.020201049071447,1.1664686664686665,5.0
7.0,2.0,0.0,0.0,1.544367643903656,0.07526881720430109,9.0
5.0,1.0,0.0,0.0,1.1616924678705869,0.06756756756756757,2.0
15.0,4.0,41.0,3.0,9.309632479625375,1.6483516483516483,11.0
15.0,3.0,30.0,2.0,8.020201049071447,1.1664686664686665,5.0
10.0,2.0,15.0,1.0,8.801782469793585,2.708333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0
8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0
4.0,2.0,0.0,0.0,1.070563859146437,0.10483870967741934,5.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0
40.0,8.0,42.0,6.0,23.416027813508673,3.676470588235293,12.0
46.0,10.0,15.0,1.0,14.340069846260583,1.7690634182569664,6.0
14.0,6.0,0.0,0.0,3.2527389100376434,0.1891891891891892,9.0
25.0,5.0,0.0,0.0,5.808462339352935,0.33783783783783783,7.0
50.0,10.0,180.0,12.0,37.15706844838806,6.200993676603433,14.0
46.0,10.0,0.0,0.0,13.221023770881683,1.7981639473574955,6.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
17.0,4.0,67.0,5.0,35.58418130011183,11.934523809523808,2.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
3.0,1.0,85.0,7.0,13.096220326995713,4.475,1.0
15.0,3.0,89.0,7.0,17.921745194958323,3.146304675716441,5.0
39.0,11.0,0.0,0.0,11.853433458881254,1.4547511312217196,13.0
6.0,2.0,0.0,0.0,1.3237436947745622,0.06451612903225806,9.0
5.0,1.0,26.0,2.0,4.461680307876647,0.5923813270390768,7.0
20.0,4.0,15.0,1.0,9.745291130825105,2.019230769230769,4.0
33.0,9.0,0.0,0.0,9.156555634734692,1.1577060931899639,11.0
25.0,5.0,37.0,3.0,12.293858303372398,1.8883604859214613,7.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0
20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0
40.0,8.0,0.0,0.0,11.343139682053335,1.1764705882352942,12.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
60.0,16.0,52.0,4.0,26.1223808945161,4.198097601323408,13.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
7.0,3.0,0.0,0.0,1.7086889418888291,0.12274774774774774,5.0
50.0,10.0,150.0,10.0,31.18175469042319,4.367660343270099,14.0
30.0,6.0,0.0,0.0,6.911582084998404,0.39160127869805283,7.0
27.0,6.0,0.0,0.0,6.759082033504152,0.5638066909414158,9.0
7.0,3.0,0.0,0.0,1.6238453232749754,0.10023041474654379,5.0
15.0,3.0,0.0,0.0,5.473768499116288,1.0096153846153846,2.0
100.0,20.0,60.0,4.0,47.56522444070424,10.025641025641022,40.0
15.0,3.0,60.0,4.0,21.08469535597318,6.541666666666666,40.0
15.0,3.0,315.0,21.0,93.5134826170584,30.192776735459663,4.0
45.0,9.0,150.0,10.0,28.005140159725652,3.325993676603433,14.0
15.0,3.0,0.0,0.0,3.309359236936406,0.16129032258064518,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,110.0,10.0,5.317802186082173,0.820122870911967,11.0
8.0,3.0,0.0,0.0,1.9410274354629466,0.13626126126126126,5.0
10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0
23.0,5.0,0.0,0.0,5.0743508299691555,0.2473118279569893,7.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0
35.0,7.0,135.0,9.0,26.568295729036997,4.28452306501087,9.0
20.0,4.0,0.0,0.0,6.1385535286026975,0.7692307692307693,4.0
100.0,20.0,285.0,19.0,83.06225524641034,19.10897435897436,40.0
52.0,12.0,0.0,0.0,12.601428194939315,1.0184331797235022,17.0
17.0,4.0,67.0,5.0,35.58418130011183,11.934523809523808,2.0
11.0,4.0,15.0,1.0,5.3664504017453325,0.9535543947308653,9.0
8.0,8.0,66.0,6.0,4.950937650442518,0.8602312719959779,11.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
33.0,7.0,28.0,2.0,11.948226672054462,1.5794930875576036,7.0
4.0,2.0,0.0,0.0,1.1471601459877099,0.13915243516761544,5.0
56.0,12.0,146.0,14.0,34.86633975545058,6.330093741384063,17.0
22.0,8.0,0.0,0.0,6.309380802932403,0.7653383934218849,13.0
5.0,1.0,129.0,10.0,17.72023334667943,5.958333333333333,1.0
5.0,1.0,129.0,10.0,17.72023334667943,5.958333333333333,1.0
22.0,6.0,100.0,8.0,6.748342789289818,0.5937019969278032,14.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0
15.0,3.0,45.0,3.0,9.468212636612193,1.320825515947467,5.0
10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
30.0,6.0,60.0,4.0,20.209036021152198,4.3407491201608845,5.0
10.0,2.0,129.0,10.0,21.88302056049213,6.970238095238096,2.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
20.0,4.0,28.0,2.0,19.018621480622727,6.011904761904762,2.0
70.0,14.0,0.0,0.0,27.659007152766527,5.898692810457518,12.0
0.0,0.0,86.0,7.0,13.668067814188323,2.705128205128205,5.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,1.0,15.0,1.0,5.141375984373083,1.442307692307692,1.0
3.0,1.0,85.0,7.0,13.096220326995713,4.475,1.0
26.0,6.0,15.0,1.0,8.21227324244331,0.8513513513513512,6.0
15.0,3.0,85.0,7.0,17.921745194958323,3.14630467571644,5.0
52.0,12.0,0.0,0.0,12.601428194939313,1.0184331797235022,14.0
10.0,2.0,60.0,4.0,18.37568773546976,5.833333333333332,12.0
15.0,3.0,85.0,7.0,17.921745194958326,3.1463046757164403,5.0
65.0,13.0,0.0,0.0,17.857991656155964,2.204301075268817,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0
19.0,7.0,11.0,1.0,9.194981487422247,2.2529411764705882,5.0
10.0,2.0,11.0,1.0,13.224704541482165,4.375,5.0
26.0,6.0,15.0,1.0,8.316398899494144,0.9069069069069068,6.0
100.0,20.0,180.0,12.0,64.9370037168343,14.025641025641026,40.0
15.0,3.0,0.0,0.0,3.309359236936406,0.16129032258064518,5.0
40.0,11.0,28.0,2.0,13.150899328198975,1.4171688526527235,11.0
5.0,1.0,60.0,4.0,11.40416250724801,2.7884615384615383,5.0
10.0,2.0,54.0,4.0,27.434342552475016,9.136904761904761,2.0
17.0,4.0,67.0,5.0,35.58418130011183,11.934523809523808,2.0
6.0,6.0,182.0,18.0,6.387437205569345,1.1312339820230783,11.0
60.0,16.0,52.0,4.0,26.1223808945161,4.198097601323408,13.0
44.0,11.0,45.0,3.0,17.657863989242614,2.444168734491315,11.0
40.0,8.0,147.0,13.0,39.61734661554413,7.79842180774749,12.0
130.0,26.0,180.0,12.0,74.22261183000023,16.06327543424318,40.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
55.0,11.0,75.0,5.0,28.06570948766082,4.814814814814814,40.0
26.0,6.0,15.0,1.0,8.21227324244331,0.8513513513513512,6.0
16.0,4.0,63.0,5.0,30.39741441811724,10.142857142857142,2.0
52.0,12.0,0.0,0.0,12.601428194939315,1.0184331797235022,17.0
5.0,1.0,129.0,10.0,17.72023334667943,5.958333333333333,1.0
20.0,4.0,28.0,2.0,19.018621480622727,6.011904761904762,2.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
4.0,3.0,0.0,0.0,1.1645978904614682,0.135752688172043,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0
